SK_ID_CURR,TARGET
371715,0.5044792284784362
371722,0.23199417867352365
371731,0.3869730169908892
371741,0.38906549806203017
371744,0.5248462209640443
371753,0.40380905706954323
371755,0.15744862466622137
371760,0.2996914358470799
371773,0.35370228089630856
371797,0.07385190689676982
371807,0.5368893378327645
371809,0.18384647103389873
371811,0.2673919810923366
371815,0.5137727669092375
371822,0.36278344277511865
371824,0.6253773189894274
371828,0.3336767970872368
371835,0.12490054022298891
371837,0.25542720748461767
371840,0.7612378800206813
371849,0.3150676317741083
371857,0.05899821506423605
371860,0.686067639248637
371862,0.23673000813277137
371875,0.15379968720193746
371896,0.5400146319880466
371898,0.523378681232622
371901,0.8319032920623423
371903,0.19676319743823492
371908,0.12916197551944697
371910,0.3271472986143867
371944,0.46519075145254585
371947,0.22430481438060532
371955,0.5710345122522831
371963,0.38701992813242786
371972,0.45329297041882155
371973,0.33781411034089787
371978,0.3494393867096845
371980,0.17530072214610778
371988,0.39612676883236597
372020,0.49628213827807843
372043,0.5998738431699251
372060,0.3548635508936363
372070,0.29269918953988033
372082,0.16752718579372333
372085,0.538354342610047
372090,0.38634498885912827
372091,0.8502945739813594
372112,0.35510778906601664
372115,0.4313375413834208
372132,0.39011559080388325
372134,0.9360780883130836
372136,0.19928651532268665
372142,0.3979433271470808
372145,0.5699497602767928
372146,0.5296399711258256
372159,0.35623656478380294
372172,0.3347063781948277
372179,0.3609033131980967
372183,0.23668208497567336
372184,0.13355862397517376
372192,0.13820025122501797
372234,0.2810466913455933
372239,0.6547626849906629
372244,0.1768589089195108
372268,0.6554642584132302
372287,0.3305443480579524
372289,0.6534022313305212
372292,0.15355677741349366
372301,0.41069861391093937
372315,0.5254772317445291
372316,0.8263716176617665
372328,0.5388677246215858
372337,0.11967168444797026
372347,0.9167946191182618
372350,0.6565399709061555
372381,0.19223295890996187
372382,0.5782462902523776
372384,0.48692886147388714
372393,0.3262098759987904
372398,0.5996441476890536
372399,0.4784686701872684
372400,0.36757132613496035
372402,0.3416051626388831
372410,0.3651916542613649
372415,0.4857967248851461
372425,0.33044934641815016
372428,0.4055019800019023
372430,0.41743149936408774
372431,0.24777099894835597
372449,0.29741964758120104
372452,0.3223360464117859
372453,0.17204709048086586
372460,0.574135282591563
372463,0.6759003138102547
372471,0.7792682479469776
372484,0.5008780450328898
372486,0.5261056778626108
372489,0.5316117020635005
372506,0.4800818182604338
372513,0.14159012288754663
372527,0.7396741850173049
372568,0.7366193243319867
372596,0.22192488824089499
372606,0.21829274589012013
372617,0.37045498484143
372618,0.28786111157255784
372622,0.4400785527179499
372624,0.5889520416958673
372633,0.4509069647975358
372637,0.5951584885664166
372643,0.4360656773160178
372644,0.2014775705062912
372656,0.39449652558981424
372662,0.2528089181340277
372664,0.381715153668591
372666,0.18327836165991462
372672,0.48400195928244627
372674,0.31272010713941883
372693,0.4772144424949582
372704,0.33425850616650016
372719,0.3496090563550978
372727,0.29480583143268735
372740,0.4695420287463975
372745,0.2929839794900257
372753,0.5943328800940129
372762,0.19746896353071913
372764,0.47215098192320865
372771,0.592335986743957
372772,0.6209666098320465
372789,0.5173284929131152
372793,0.413416332056228
372799,0.19353422224795216
372806,0.8609101651636141
372809,0.6283736761315343
372829,0.5989961690940059
372848,0.22559983840808373
372850,0.3683494568787541
372853,0.4556312503944069
372854,0.34611563210256197
372858,0.5578088491957464
372861,0.4260859906716422
372863,0.5227964422919392
372876,0.6205847629849471
372878,0.4379097236143769
372893,0.6038247279405695
372894,0.2736047574851978
372911,0.3976592807606478
372912,0.39431028466326973
372924,0.6288891560129877
372942,0.3759031172793533
372946,0.8173212583346353
372955,0.2628607052890282
372956,0.6344420149010959
372957,0.6616949468998565
372984,0.5367706905315004
372993,0.5858858651057497
372995,0.8504807491888671
372997,0.2717509393165001
373014,0.2528125335869888
373018,0.5214878474335033
373022,0.3016099563619145
373023,0.24154341709126312
373029,0.276165183412517
373063,0.1318223560333404
373071,0.5472890888490606
373075,0.7798827596770275
373088,0.413560673531384
373089,0.2538815535461472
373098,0.5481702752647448
373101,0.6787528188724494
373112,0.4146850969385619
373114,0.28830214690321193
373118,0.7140308883415032
373120,0.7910193823600027
373121,0.42840877807414235
373122,0.2218616429619978
373138,0.7656583825652998
373145,0.24862366032541228
373153,0.5159467232038573
373154,0.6156910825633205
373155,0.330990732926572
373159,0.5493011266705264
373167,0.33291500528645956
373190,0.254611764967264
373195,0.6454384818481402
373202,0.2501216799752795
373205,0.2767669553485914
373209,0.3906423851811045
373215,0.6814547329549057
373222,0.6066457445594172
373239,0.23555002584842627
373240,0.4928386219791284
373247,0.2919048741871221
373251,0.377097367476827
373260,0.18526149140053108
373284,0.2996038174345783
373286,0.14699449123359798
373292,0.5639480105084846
373297,0.2046186169263927
373299,0.8013393885850422
373305,0.6013289954898828
373307,0.5247896276096842
373323,0.28231652388577283
373327,0.3170566693430918
373328,0.22059694566926275
373363,0.374741548768995
373390,0.1874819173883189
373396,0.23830019705305394
373407,0.45086480991630223
373413,0.46890009361686996
373437,0.6171372665898361
373445,0.36010903095217656
373448,0.2832732801160102
373458,0.5526032323486988
373464,0.28389712245365284
373472,0.5595697497041027
373474,0.3186121714611237
373475,0.5261757121895647
373480,0.27085048072015927
373484,0.6816980063474718
373491,0.5205354316437952
373493,0.6195494187931693
373504,0.2498542766717661
373537,0.44411380659360916
373542,0.630811106154977
373545,0.3390604380904769
373554,0.3661774909851044
373559,0.7806175225390284
373560,0.25506533984621904
373562,0.4720930502865332
373565,0.7135978435550933
373573,0.574266126732036
373577,0.4200541776403038
373591,0.5460688414463882
373592,0.4039246362983463
373596,0.14901543853814514
373598,0.4449377161037691
373600,0.3188370276471233
373605,0.15228880872513154
373607,0.2335125380625256
373616,0.34753388300097204
373618,0.2928841812082225
373624,0.10097429525986944
373630,0.4895865760013024
373631,0.3300786027690246
373634,0.5230911383224769
373646,0.4214476181822532
373651,0.6158588435249499
373669,0.7659073162142032
373682,0.37814618176086306
373716,0.4984366646193191
373751,0.8704092983444506
373756,0.8032792246195123
373757,0.20466460808934608
373767,0.30613548913324107
373778,0.33976968131641827
373780,0.16240102019672062
373781,0.7288869154636536
373796,0.6131345478182073
373801,0.3884523392841284
373805,0.5176996457447869
373811,0.34891010257106836
373815,0.21644328277359395
373820,0.5330333293081372
373833,0.1027565935486421
373839,0.595993843591224
373841,0.2662964451928314
373871,0.37378743374402573
373875,0.8125940599384107
373893,0.2081039429250945
373894,0.8097650542524264
373898,0.4798970679724795
373899,0.6485841525846416
373908,0.7705327281090774
373909,0.31576121988752837
373911,0.1649043847005697
373918,0.20973051712224566
373927,0.2784709974330155
373938,0.6105603383423692
373943,0.6814310189494434
373946,0.43505981662840426
373948,0.5411672864653251
373953,0.4532681318792448
373956,0.6313494677848361
373984,0.23157926554671887
373985,0.4681454166884199
373986,0.48824760227441866
374002,0.3060492038335668
374014,0.23379312541232763
374015,0.2638897129818222
374024,0.1575625554004263
374029,0.6597183658359327
374034,0.35294641308415176
374039,0.1748127295705509
374042,0.6474995924616183
374048,0.6527627480821364
374051,0.4999057784799869
374054,0.18765009941068608
374055,0.5798106840077213
374061,0.41278199590144943
374075,0.5186953259691566
374087,0.21837450953164558
374101,0.539199051782015
374103,0.4293537377288229
374114,0.7429344101911016
374116,0.7140273612258858
374119,0.4715138005011762
374121,0.47724985613644066
374133,0.43297971090642895
374134,0.1263477811020327
374140,0.1927816086316865
374141,0.7059819831875681
374145,0.5839864150885615
374155,0.23139164825576736
374163,0.9908769313244022
374169,0.6747289312726761
374173,0.5113017924762701
374188,0.398896175981715
374199,0.15808437561676014
374200,0.5655945913353134
374207,0.5387430479506184
374225,0.46663813238213653
374226,0.22869377950067565
374227,0.5490855689323908
374249,0.5129762090430426
374254,0.6177138308776791
374284,0.28496565838110943
374293,0.5156352069085798
374296,0.3815880292132961
374297,0.38831485719835396
374298,0.3952964080289121
374307,0.36940791815091484
374320,0.4147505375340862
374322,0.49741856004161483
374324,0.19095030147509706
374328,0.48658693148630855
374334,0.33815245584315995
374341,0.11207576860259784
374343,0.6105606240985145
374346,0.12685086202695622
374359,0.8037544928034048
374374,0.4204001342038587
374381,0.6158344810173658
374400,0.29963344827119753
374405,0.19098594710848463
374409,0.45118038612822964
374420,0.7801580120937305
374442,0.6027577410000032
374443,0.42158395628602535
374445,0.5321865148964829
374447,0.543291911112978
374452,0.6601757814581134
374458,0.43331581238630157
374485,0.19634613679611346
374487,0.26857270020045715
374496,0.2034910476774264
374503,0.36208872821888954
374518,0.4652976771155575
374519,0.1969639802327498
374532,0.22906863394979046
374534,0.3356064681132282
374536,0.12120426874032626
374546,0.07924118733218308
374559,0.12013213118634354
374568,0.6108576597676724
374573,0.42818842294421083
374582,0.11767544933581542
374585,0.16735606038793405
374598,0.28536056740524196
374606,0.5445066075109665
374612,0.21568080146596108
374617,0.3625548594833537
374619,0.34558407638179006
374626,0.4330085569455754
374646,0.33449562678016764
374653,0.2717171160716681
374656,0.3899713235204343
374664,0.26937587554407344
374666,0.5967658786889466
374677,0.4781312826420887
374679,0.5682217461909086
374682,0.2744597264246263
374700,0.577860671358753
374703,0.37912563560002516
374705,0.6147800058635094
374720,0.6067815214138398
374724,0.4344627155484349
374731,0.15621408689395003
374732,0.4197331995919239
374734,0.4091283322306143
374759,0.30497156087656707
374770,0.4933745776973079
374774,0.33163033390610624
374777,0.7339496275642036
374788,0.4373980032320951
374796,0.6915328337952836
374799,0.2342337056318029
374813,0.580115437062341
374819,0.18531724369239164
374826,0.6164804166039465
374827,0.40103044762527706
374832,0.5932766918487763
374837,0.19450410712943084
374844,0.7656988334656533
374848,0.8005658821662065
374853,0.5679820915234827
374854,0.3179696449735436
374856,0.2293488586415822
374864,0.5717364661090449
374868,0.11980785956684727
374888,0.32714018797472577
374891,0.39692980714038484
374892,0.34071646283850165
374896,0.3849214055365924
374909,0.5150332779857913
374911,0.20652081052206933
374912,0.11053147469011702
374913,0.8537771978794481
374916,0.2867819361806562
374917,0.39401151951456087
374923,0.4357650060433708
374933,0.6845328213711642
374935,0.37436152329617184
374940,0.27706457136720436
374941,0.3101705569532689
374943,0.23712677608819854
374951,0.5313649874346399
374967,0.5928862715665326
374970,0.6781102067932064
374990,0.794282593900043
374993,0.6639833684544347
374994,0.49094401086223144
375015,0.1886598244280746
375017,0.6782057517402544
375018,0.5153969421500538
375021,0.3599110387945635
375023,0.5084290908916719
375030,0.7087316258082391
375038,0.34102451845646214
375040,0.4837134057558754
375041,0.6206625107744587
375052,0.21857148809864618
375061,0.6012882184017251
375064,0.34788127435684835
375076,0.49061795300407035
375086,0.8480582101260433
375109,0.5514362829887532
375118,0.6359046095447474
375133,0.23291389606669516
375140,0.4234062367966011
375156,0.562169409162394
375168,0.50380847857708
375170,0.5022644779583109
375182,0.4551994273533342
375187,0.6687548363730876
375188,0.5819101863448205
375197,0.34553385983791307
375201,0.19646101754925133
375204,0.5671649914761888
375216,0.768610068419513
375225,0.14768032873747963
375231,0.13131667666246138
375234,0.10170852538651888
375241,0.3755023584706512
375242,0.8467287193917138
375244,0.35804604351997416
375246,0.3783535002380325
375257,0.3992058134073307
375290,0.27260066955471807
375292,0.29186615138327504
375293,0.367771531743694
375295,0.2469158398285567
375296,0.24080646369197634
375300,0.613214718201383
375322,0.2902534561399449
375332,0.5349972175523288
375338,0.5535173292177353
375342,0.42253883385682545
375365,0.3850036446823586
375367,0.4372934074453593
375384,0.5610969333795414
375418,0.20853339802148166
375464,0.75029180049828
375477,0.3791766378788343
375485,0.4627428597681273
375496,0.24250598632598291
375534,0.5373309512200487
375544,0.38905504972181776
375556,0.44128046919413205
375588,0.3852595794160041
375589,0.20018224087590525
375594,0.6531338711126743
375629,0.30644554907117216
375649,0.35478590452160913
375654,0.7856796715231201
375696,0.5257389275563299
375758,0.22117364454965932
375795,0.7697930249151531
375843,0.13279556266033044
375844,0.43992942570024024
375853,0.5651005445730063
375878,0.29906173381033546
375879,0.48115194367231784
375883,0.5229302608526605
375887,0.7685356157758567
375929,0.4025191325522905
375934,0.3281258934136027
375936,0.6294278526131556
375937,0.2757070463506797
375948,0.5283251235725601
375951,0.24179956799368155
375953,0.5820393010663927
375964,0.6621800571100636
375969,0.14909572690557987
375970,0.29791536706784527
375973,0.8214510379555969
375976,0.5350204693870588
375997,0.36968587004933734
376000,0.26129970442501294
376011,0.3449884723116666
376019,0.4549655732996761
376035,0.596456391525185
376036,0.397765717375022
376041,0.5836043612618478
376042,0.41278662034256214
376045,0.24978599340113253
376047,0.4978988848468298
376060,0.21121294157500434
376061,0.6061398856086607
376067,0.3854155762250112
376068,0.7158556294085384
376070,0.5468012531471886
376074,0.1678412061294913
376075,0.3191999467538483
376076,0.312856278386414
376078,0.35249649941772077
376080,0.4511256780997622
376081,0.31257831908965933
376082,0.40946084685992273
376083,0.7106673018498316
376084,0.45854062218452796
376086,0.13763285413687273
376087,0.11867044853443293
376088,0.44996565550401685
376089,0.5054994206404
376090,0.47671774759784286
376091,0.5336335082937654
376092,0.33300675758099413
376093,0.34991976949684683
376094,0.7366764412472118
376095,0.571364845540368
376096,0.7782078266891771
376097,0.5504140443196698
376098,0.6152576930308464
376206,0.1939595353828378
376209,0.6614571691274284
376225,0.41339523492526387
376239,0.2707586528279474
376247,0.5089014888432776
376248,0.22679349272157187
376252,0.27267079336950195
376257,0.4645861043187602
376273,0.17489476257929365
376274,0.3368519715241087
376275,0.09594917047693968
376279,0.439542952765603
376283,0.3742913775138751
376284,0.20788474984147254
376288,0.2974453286962695
376289,0.4755235408431917
376292,0.2790386307418171
376298,0.5829323150379834
376301,0.3834072232794246
376311,0.23511601096938045
376312,0.6379633297253895
376313,0.44747944060922756
376316,0.23681979941709885
376317,0.5080696487269717
376319,0.4179766207680265
376320,0.6233163763539596
376321,0.43704700777610767
376322,0.5845287742342195
376325,0.7865862523890097
376326,0.7183397544328984
376328,0.4527923358521501
376329,0.5021605451937272
376330,0.33816137250588707
376332,0.45629855116518425
376334,0.5560532014376937
376335,0.5926571354210515
376336,0.574433388836074
376337,0.5616500845711394
376338,0.8655277348694596
376339,0.2744662423158201
376340,0.4799390026979756
376341,0.5800667879370079
376343,0.5553236960603599
376344,0.49747440673195636
376345,0.19641934547244458
376346,0.6961358310063969
376347,0.7704361382673843
376348,0.5544190040492253
376349,0.7067826837981407
376350,0.25639424044290543
376351,0.26236820057700944
376352,0.19001280912772087
376353,0.30204795427117526
376354,0.23133798434127908
376355,0.14200581002084162
376356,0.39740991223713695
376357,0.13675897569320372
376360,0.44397058772811687
376445,0.6003877862284542
376447,0.3803436654835908
376449,0.2445483712452248
376470,0.2972771304882968
376483,0.4991275427568137
376484,0.4121708295602216
376486,0.44163715826279437
376487,0.33260973019905926
376488,0.41367427055334405
376491,0.7288777092200093
376492,0.2305274236663413
376494,0.7206057510725277
376495,0.7392994938546736
376496,0.5200783870279285
376497,0.6036545112533668
376498,0.20504489825146846
376502,0.38634314918597945
376503,0.6433254943449619
376504,0.5236155055786059
376506,0.18578961335952135
376509,0.35118499416707144
376515,0.35765246706437387
376517,0.24704086361235286
376518,0.6699671944128892
376519,0.8704326621131838
376520,0.4486389717329105
376521,0.5043906360927469
376522,0.46145540466965934
376523,0.31000608601875207
376524,0.387454884239568
376527,0.37675681048151016
376530,0.36687733264052613
376531,0.578531406692093
376532,0.7139342263376519
376533,0.6088591901087598
376534,0.49354908946214515
376535,0.4288366703240488
376537,0.5818441521628378
376538,0.4835154115441659
376539,0.35485646203012017
376546,0.6972538534791415
376594,0.4844464203664249
376595,0.6078398712018311
376614,0.43980293914981233
376616,0.23071613475229857
376617,0.30373401590593674
376618,0.4925622516798423
376619,0.652297175907535
376620,0.2071844635363166
376627,0.29930387933239155
376630,0.34074228660079153
376631,0.5764434730543224
376632,0.2690822828099898
376633,0.3644556768734734
376635,0.4322822185677473
376636,0.6758526402841869
376637,0.26696668883712216
376639,0.9105752372011573
376640,0.221546957048452
376642,0.36752426915992176
376643,0.336650059017945
376644,0.36067714882884516
376645,0.33429900279683494
376646,0.4722052426667046
376648,0.47238716714226964
376650,0.14396535127118604
376651,0.3206163905656631
376652,0.5256178746006682
376732,0.3399601999345281
376733,0.4515817346749563
376734,0.35798347935385333
376756,0.31499091486881486
376804,0.26552948423112605
376856,0.8076143582703801
376869,0.28365228157264305
376893,0.24894976382447473
377045,0.5439108735764561
377088,0.3493872757861132
377137,0.6577902513409053
377138,0.21834620300884833
377159,0.23556693215879126
377176,0.5590652274038961
377201,0.4192096602984178
377226,0.6440930535491625
377335,0.26422600819562375
377358,0.7862832406651995
377362,0.22208622637567071
377363,0.1282221267725381
377389,0.5419136894817703
377426,0.7581354948126479
377427,0.33384332864066235
377429,0.21844585897584426
377441,0.3206137320083358
377449,0.5339238751067993
377450,0.636128120431182
377458,0.43549895865477317
377472,0.5983734353773061
377541,0.8184299315631501
377567,0.3415452052894909
377573,0.11668537569505066
377605,0.6920501602478037
377611,0.7295779636584451
377622,0.44005848920043533
377631,0.3763824152031393
377657,0.2521827849195395
377681,0.4497734785884922
377711,0.20147445392405658
377717,0.5080809256852563
377720,0.6579775603603314
377721,0.6317597946582968
377723,0.5525985679559141
377727,0.3218007754992127
377729,0.3239343950773482
377733,0.21395367655561898
377735,0.47340474414812694
377736,0.25112592205944867
377737,0.39012792368685206
377738,0.4038193511065923
377750,0.6787430228133751
377751,0.35680093425528536
377753,0.46265064445749554
377754,0.45543033554543627
377755,0.6482639726324376
377756,0.4803431880191876
377757,0.9087125567165624
377758,0.3276608129794465
377759,0.26135970364248556
377760,0.18437802352733876
377761,0.6355964864235201
377762,0.4490872042464486
377763,0.14334945523762516
377764,0.4298729165634621
377765,0.5391087159379139
377766,0.6352574067796365
377767,0.07825712823915117
377768,0.22062228498946343
377771,0.20807078314079097
377772,0.20129584413812682
377773,0.6102161931337948
377774,0.5625650471909979
377775,0.4445978774728042
377776,0.20256257926124588
377778,0.372140219072178
377779,0.31574696824945875
377780,0.11397128842960065
377781,0.5421450392546434
377782,0.26145153559041673
377783,0.1418728222195909
377784,0.2772266074281424
377785,0.3498297864305763
377786,0.6123261988685792
377862,0.4616990662562769
377871,0.35109461580849216
377930,0.22263892211604805
377970,0.24441255262115816
377987,0.3519856583919396
377988,0.5651808302950242
377990,0.3483217563055474
377992,0.7005754785870096
377995,0.28754755535597154
378005,0.1297720161589809
378006,0.16105172458253272
378011,0.40083054626108333
378018,0.4290676229659509
378019,0.22187418334611755
378023,0.28302112360437126
378025,0.27001095990879315
378026,0.44072674376134385
378027,0.14843830137762057
378031,0.4068071609646063
378033,0.23205727479437857
378034,0.3949405240667032
378035,0.2517185954651272
378040,0.5983304373539102
378041,0.6299311977669801
378042,0.2278601539390964
378043,0.7386061208089016
378044,0.436224864425764
378045,0.5759821566745379
378046,0.38473465728878886
378047,0.276001048722583
378048,0.170354078733929
378049,0.3179764082251791
378051,0.45963795886869574
378052,0.19179885533978477
378053,0.33082081833907423
378054,0.5997999949060476
378055,0.3153354640186775
378056,0.4232153931229554
378057,0.209063842978833
378059,0.4792562895891403
378060,0.2708847371544592
378061,0.6865481554455019
378062,0.6514544317333825
378063,0.38398707539534105
378065,0.3990321020422886
378066,0.5641645479516817
378067,0.41712924786241234
378068,0.06984760828274744
378069,0.546175856871767
378070,0.2986437098200152
378096,0.39081772921016034
378098,0.624259619944068
378104,0.37831703738909905
378105,0.6162238914302878
378106,0.3278406950032158
378107,0.343040337648197
378108,0.40260418794443087
378109,0.23886342756855622
378110,0.5030864270805042
378111,0.49050477682394916
378112,0.46136419947112006
378113,0.3769264003185918
378114,0.48444144030842734
378115,0.3897475342383186
378116,0.6676704067853216
378117,0.6006805000603342
378119,0.3325838406648264
378120,0.5661418270543455
378121,0.5792850104714912
378122,0.17755776827976663
378123,0.5112144704138362
378124,0.2673396315859689
378136,0.43456391124125926
378181,0.21518089678502128
378184,0.4703195845137219
378190,0.3771180579816443
378263,0.29061162877506724
378300,0.22293059949830638
378304,0.889528470588267
378305,0.5333792937881724
378311,0.35563079299319955
378313,0.28542833423417596
378314,0.5096418955727343
378317,0.5217526707926685
378320,0.5836768989081296
378322,0.38771741470735765
378325,0.29166357244952523
378327,0.7941402120327739
378328,0.7206901844992823
378329,0.4976621715362081
378330,0.14680351397631802
378331,0.4417890019830577
378334,0.18833677295320925
378335,0.28075230539549234
378336,0.2174774551165973
378339,0.2539035426118695
378340,0.4925018314186251
378341,0.46144605259707955
378342,0.40236053319007714
378343,0.1740466615567658
378344,0.40826601813425784
378345,0.8035167359307823
378346,0.08551882510223897
378347,0.8037678119594891
378348,0.5180874182047077
378349,0.6584455200968163
378350,0.6774891615941706
378351,0.4101741078921347
378352,0.27129933436702003
378353,0.2870605913494587
378354,0.5715833234824781
378355,0.58997612362286
378356,0.7046019296194664
378427,0.32422232548621344
378434,0.46584240184080633
378564,0.1262353342862325
378671,0.5833469447549264
378689,0.18199141316871503
378710,0.8401654131234861
378755,0.40776758910035676
378887,0.18063047888562078
378907,0.7229457607891797
378924,0.27998494554023223
378944,0.3453057040171883
378945,0.5070517820872428
378991,0.23464965625631967
379009,0.28394463238293643
379025,0.4531479640449335
379046,0.3092006540359273
379047,0.533413941255235
379048,0.3627939707839182
379052,0.5175620782116631
379065,0.3843140722676164
379066,0.5886526143062002
379076,0.3558861709079135
379080,0.5650352868033937
379085,0.6279102278523279
379086,0.5052452460252503
379087,0.6531815093350146
379089,0.26790743415272694
379094,0.196499025617422
379095,0.6286073760676663
379101,0.265851052700366
379102,0.2161625054202246
379103,0.3314660282604572
379105,0.5761989667456174
379108,0.3890774332656903
379111,0.613469086298527
379112,0.5202475120975619
379113,0.740077434175543
379114,0.587220929878663
379115,0.3675353561198274
379116,0.4420923330722596
379117,0.39013471808852457
379118,0.3484122598731909
379119,0.8026541822133957
379120,0.6518453707613631
379121,0.2685985036467631
379123,0.4012622192272915
379124,0.2921333723019258
379126,0.5640931159927836
379127,0.16411363163259465
379128,0.3132387822362075
379129,0.46233117686064684
379131,0.8826048921792854
379132,0.6442615094080644
379133,0.5187361970363565
379134,0.637735961873263
379178,0.315193519195166
379266,0.11082981776069882
379268,0.31483488539370075
379291,0.205767119651247
379296,0.1772608567661142
379301,0.42523740198225973
379313,0.36564967243812857
379318,0.6874943564246742
379319,0.6582395839290898
379329,0.5034688710702585
379336,0.7361501290243566
379348,0.5202117641623436
379356,0.13704688928434586
379357,0.5611902088774792
379363,0.6055013052995394
379385,0.7201054286906922
379408,0.2554183225456891
379432,0.47777672361723916
379437,0.2699456632695409
379440,0.16393890932681585
379456,0.4504181080411826
379457,0.20569872026283517
379463,0.8077567454847314
379464,0.5110103686914388
379467,0.729307937195312
379469,0.5282487976639797
379470,0.14145694184415272
379472,0.6644724273697531
379473,0.2637434259328584
379474,0.438609525213997
379475,0.2784077175250899
379476,0.6372554773777559
379481,0.6575955079787916
379482,0.6734311668280746
379483,0.38252649409315803
379484,0.388852463445377
379485,0.9405454989463102
379486,0.3887031275852309
379487,0.25657381969249815
379488,0.1969907213122407
379490,0.6913147128107284
379491,0.4768238955168518
379492,0.5618046720167319
379494,0.19645404920850648
379495,0.3730426361373409
379496,0.355168344082327
379497,0.4725205832331013
379500,0.5126269976262706
379501,0.571713163882145
379502,0.4866325593223122
379503,0.35467289193107704
379504,0.1419030422706792
379505,0.6158884984263272
379506,0.2123460896287999
379507,0.1882422163761368
379508,0.4839204940388318
379509,0.6679314396578241
379510,0.3441262300877732
379512,0.20666940369289663
379513,0.42605375226437053
379514,0.8294951858799765
379515,0.40047581415459677
379516,0.4032350106103602
379517,0.5934484393751625
379518,0.4677262182082348
379520,0.7006363882416846
379627,0.34286626701701617
379673,0.6869458669138857
379674,0.18738669669957023
379720,0.5601460751952763
379726,0.340897385529147
379730,0.28181418153558246
379746,0.48513767952638515
379775,0.20044876849687362
379776,0.13641297170560823
379778,0.7002270877454236
379841,0.20465358574732814
379921,0.356460527935178
379951,0.4220299721938589
380002,0.7663743080939919
380003,0.7632715383824643
380005,0.3815862220244821
380006,0.7171199641001299
380010,0.2950073050064521
380012,0.5325410376018181
380014,0.7822670670195782
380015,0.7519827763116306
380017,0.48743754447480003
380018,0.5136599896774202
380019,0.12669534965689014
380020,0.28650619203416455
380022,0.17528741985019394
380023,0.6317325665849257
380025,0.37287362750676406
380026,0.520535381481709
380028,0.24363948609689562
380030,0.482633736218782
380031,0.4991608800294444
380032,0.2426392078007158
380033,0.26816874816437963
380034,0.5588380044937016
380035,0.14337665506870073
380037,0.4259682940161687
380038,0.6079111683241739
380039,0.810559654433217
380040,0.7647922589590156
380064,0.4008496887242799
380065,0.3416554927383424
380121,0.3079246791697287
380122,0.3853727001902858
380130,0.4490426694154736
380219,0.17511286199504555
380228,0.7009442867626124
380229,0.23211767726181448
380366,0.15589441991445413
380408,0.20154763279684704
380414,0.2216007712790541
380487,0.35567858822344195
380488,0.23147786372400106
380489,0.2558964049726028
380494,0.2803900898036644
380543,0.2854602109059189
380553,0.3286771902703624
380600,0.18039903132037913
380625,0.34348371893008617
380635,0.38139542098751616
380643,0.5027169960139057
380762,0.384738117197905
380773,0.4137102199724115
380781,0.6213116244681
380785,0.29716626855538536
380787,0.3967882944462294
380788,0.49026309913949895
380789,0.2699917893987503
380797,0.20278709554037577
380800,0.2718025641543294
380802,0.46645493076508016
380805,0.7034120587632378
380806,0.5170130823305606
380807,0.8560315803205131
380811,0.3879520504912515
380812,0.2669906679972962
380815,0.33127198890731446
380816,0.1917520341002128
380817,0.58379746534378
380819,0.5738641159285643
380823,0.06273269826317442
380824,0.5432427001136433
380825,0.5547088965231528
380826,0.5313517486363186
380827,0.665976196662811
380828,0.29249018003371846
380830,0.2658319615394482
380831,0.24888776907283405
380832,0.3974267312146331
380833,0.2562222355041566
380834,0.17164639907191434
380836,0.5323558507256752
380837,0.30941664392058676
380838,0.43579095291966385
380839,0.1776854403279583
380840,0.7249327639342171
380841,0.4153116223777734
380879,0.26536272986511317
380901,0.16185471077573219
380928,0.4437168729726967
380956,0.23241916105158975
380979,0.5522535744877659
381037,0.27259858204803605
381047,0.6042314894940509
381074,0.3682435666455186
381104,0.2642417732132823
381121,0.702022691596442
381130,0.4875707737207315
381133,0.3893471280470216
381139,0.15145596859751867
381141,0.7776061731355658
381142,0.3093502506805199
381145,0.14600141375455988
381152,0.22023442065171203
381153,0.6312885120855202
381154,0.7862419254702704
381156,0.30923783008740546
381160,0.4275204951913096
381164,0.5884256628639923
381168,0.39917167916306107
381171,0.4296366571087157
381173,0.5475246695694261
381174,0.4697783274405494
381176,0.46962564128753337
381178,0.7635623346641852
381179,0.375417362133745
381182,0.558394137424875
381185,0.17110821260069556
381187,0.34408409294093606
381189,0.2933913248659662
381190,0.4633612663378622
381191,0.39859429773253435
381192,0.6144535492394345
381193,0.31815195425570325
381194,0.240282199667627
381195,0.20529482508206875
381198,0.1441376888676873
381199,0.21424930658674174
381200,0.35262506796453486
381201,0.7070763640407755
381202,0.15425286095292917
381203,0.7135750554649637
381204,0.797746586524814
381205,0.1857769905146302
381259,0.25578623087766994
381288,0.39497376881752844
381289,0.6120020938023834
381335,0.5508005897378386
381344,0.34877872684642536
381367,0.34011486178405276
381376,0.1568100301883555
381381,0.47970646469372913
381397,0.15611935442213207
381406,0.452560795743307
381412,0.4281411023526323
381421,0.7212895178880652
381424,0.4377741020974786
381427,0.648832021246749
381428,0.7133815769714719
381429,0.2565379062437716
381430,0.28026666091177144
381434,0.8127085814576912
381435,0.2140224878026735
381436,0.3275248646496252
381437,0.28935192671230026
381438,0.6156861547370251
381439,0.4478122148614438
381444,0.22956563989763168
381446,0.1008110780121585
381447,0.7870148648496017
381449,0.9117706081782754
381450,0.22979717785891407
381453,0.6894723480886015
381454,0.3505135607075606
